date_time_index,True Train Price,Predicted Train Price,True Test Price,Predicted Test Price
2017-12-19 10:30:00,110.1,110.29378,,
2017-12-19 11:30:00,110.01999999999998,110.13317,,
2017-12-19 12:30:00,110.01999999999998,110.038376,,
2017-12-19 13:30:00,109.95,110.027466,,
2017-12-19 14:30:00,109.92000000000002,109.9709,,
2017-12-19 15:30:00,109.84,109.93848,,
2017-12-20 09:30:00,110.14,109.86899,,
2017-12-20 10:30:00,109.84,110.11023,,
2017-12-20 11:30:00,109.84,109.90159,,
2017-12-20 12:30:00,109.79,109.86247,,
2017-12-20 13:30:00,109.9,109.81797,,
2017-12-20 14:30:00,109.8,109.90267,,
2017-12-20 15:30:00,109.79,109.83547,,
2017-12-21 09:30:00,109.88000000000001,109.8139,,
2017-12-21 10:30:00,109.88000000000001,109.88581,,
2017-12-21 11:30:00,110.28999999999999,109.89868,,
2017-12-21 12:30:00,110.28,110.24496,,
2017-12-21 13:30:00,110.44,110.292534,,
2017-12-21 14:30:00,110.45,110.429115,,
2017-12-21 15:30:00,110.44,110.45537,,
2017-12-22 09:30:00,110.33,110.446365,,
2017-12-22 10:30:00,110.24999999999999,110.34907,,
2017-12-22 11:30:00,110.24999999999999,110.26661,,
2017-12-22 12:30:00,110.20999999999998,110.256996,,
2017-12-22 13:30:00,110.17,110.22483,,
2017-12-22 14:30:00,110.24,110.187836,,
2017-12-22 15:30:00,110.24,110.24361,,
2017-12-25 09:30:00,110.24,110.25437,,
2017-12-25 10:30:00,110.24,110.25572,,
2017-12-25 11:30:00,110.24,110.25599,,
2017-12-25 12:30:00,110.24,110.25611,,
2017-12-25 13:30:00,110.24,110.25614,,
2017-12-25 14:30:00,110.24,110.25614,,
2017-12-25 15:30:00,110.24,110.25614,,
2017-12-26 09:30:00,110.35,110.25615,,
2017-12-26 10:30:00,110.46,110.35017,,
2017-12-26 11:30:00,110.42,110.45922,,
2017-12-26 12:30:00,110.37,110.43866,,
2017-12-26 13:30:00,110.29999999999998,110.389755,,
2017-12-26 14:30:00,110.26,110.32244,,
2017-12-26 15:30:00,110.23,110.27924,,
2017-12-27 09:30:00,110.24999999999999,110.249,,
2017-12-27 10:30:00,110.24999999999999,110.26305,,
2017-12-27 11:30:00,110.33,110.26663,,
2017-12-27 12:30:00,110.33,110.335815,,
2017-12-27 13:30:00,110.33,110.34655,,
2017-12-27 14:30:00,110.19,110.34664,,
2017-12-27 15:30:00,110.13,110.22663,,
2017-12-28 09:30:00,110.29999999999998,110.15713,,
2017-12-28 10:30:00,110.27,110.29317,,
2017-12-28 11:30:00,110.23,110.29084,,
2017-12-28 12:30:00,110.23,110.253845,,
2017-12-28 13:30:00,110.26,110.24783,,
2017-12-28 14:30:00,110.27,110.27299,,
2017-12-28 15:30:00,110.36,110.28547,,
2017-12-29 09:30:00,110.80000000000001,110.36377,,
2017-12-29 10:30:00,110.54,110.75802,,
2017-12-29 11:30:00,110.51,110.58357,,
2017-12-29 12:30:00,110.46,110.524345,,
2017-12-29 13:30:00,110.45,110.47491,,
2017-12-29 14:30:00,110.41,110.46063,,
2017-12-29 15:30:00,110.49,110.42596,,
2018-01-01 09:30:00,110.49,110.49131,,
2018-01-01 10:30:00,110.49,110.50258,,
2018-01-01 11:30:00,110.49,110.50359,,
2018-01-01 12:30:00,110.49,110.5038,,
2018-01-01 13:30:00,110.49,110.50402,,
2018-01-01 14:30:00,110.49,110.50423,,
2018-01-01 15:30:00,110.49,110.50442,,
2018-01-02 09:30:00,110.42999999999999,110.504616,,
2018-01-02 10:30:00,110.57000000000001,110.452965,,
2018-01-02 11:30:00,110.41,110.56687,,
2018-01-02 12:30:00,110.41,110.44598,,
2018-01-02 13:30:00,110.5,110.42647,,
2018-01-02 14:30:00,110.48,110.5038,,
2018-01-02 15:30:00,110.59,110.498566,,
2018-01-03 09:30:00,110.81,110.591774,,
2018-01-03 10:30:00,111.11,110.7977,,
2018-01-03 11:30:00,111.02,111.09018,,
2018-01-03 12:30:00,111.04,111.03905,,
2018-01-03 13:30:00,111.11,111.04196,,
2018-01-03 14:30:00,111.05,111.10416,,
2018-01-03 15:30:00,111.15,111.05686,,
2018-01-04 09:30:00,111.41,111.140045,,
2018-01-04 10:30:00,111.81000000000002,111.387566,,
2018-01-04 11:30:00,111.69,111.78374,,
2018-01-04 12:30:00,111.82000000000001,111.70098,,
2018-01-04 13:30:00,111.92,111.80295,,
2018-01-04 14:30:00,111.89,111.9052,,
2018-01-04 15:30:00,111.87,111.88155,,
2018-01-05 09:30:00,111.99,111.858086,,
2018-01-05 10:30:00,111.7,111.9711,,
2018-01-05 11:30:00,111.7,111.70976,,
2018-01-05 12:30:00,111.76000000000002,111.68857,,
2018-01-05 13:30:00,111.77000000000001,111.75261,,
2018-01-05 14:30:00,111.87,111.77212,,
2018-01-05 15:30:00,111.99999999999999,111.868805,,
2018-01-08 09:30:00,112.08999999999999,112.000435,,
2018-01-08 10:30:00,111.93,112.09367,,
2018-01-08 11:30:00,111.97,111.94357,,
2018-01-08 12:30:00,111.97,111.96686,,
2018-01-08 13:30:00,112.29,111.97234,,
2018-01-08 14:30:00,112.27,112.27919,,
2018-01-08 15:30:00,112.26,112.2804,,
2018-01-09 09:30:00,112.43,112.26098,,
2018-01-09 10:30:00,112.43,112.42227,,
2018-01-09 11:30:00,112.79,112.43073,,
2018-01-09 12:30:00,112.68000000000002,112.77983,,
2018-01-09 13:30:00,112.79,112.68392,,
2018-01-09 14:30:00,112.65,112.776085,,
2018-01-09 15:30:00,112.57,112.64125,,
2018-01-10 09:30:00,112.27,112.55452,,
2018-01-10 10:30:00,112.36,112.26494,,
2018-01-10 11:30:00,112.36,112.34358,,
2018-01-10 12:30:00,112.56,112.362045,,
2018-01-10 13:30:00,112.56,112.56108,,
2018-01-10 14:30:00,112.41,112.572845,,
2018-01-10 15:30:00,112.35,112.420685,,
2018-01-11 09:30:00,112.77,112.35329,,
2018-01-11 10:30:00,112.94,112.76634,,
2018-01-11 11:30:00,113.03,112.95781,,
2018-01-11 12:30:00,113.22,113.03911,,
2018-01-11 13:30:00,113.32,113.22152,,
2018-01-11 14:30:00,113.26,113.3183,,
2018-01-11 15:30:00,113.28,113.24627,,
2018-01-12 09:30:00,113.63,113.25818,,
2018-01-12 10:30:00,113.81,113.620964,,
2018-01-12 11:30:00,113.85000000000001,113.81098,,
2018-01-12 12:30:00,113.92,113.83562,,
2018-01-12 13:30:00,113.9,113.89653,,
2018-01-12 14:30:00,114.04,113.86923,,
2018-01-12 15:30:00,113.98000000000002,114.014725,,
2018-01-15 09:30:00,113.98000000000002,113.94922,,
2018-01-15 10:30:00,113.98000000000002,113.945915,,
2018-01-15 11:30:00,113.98000000000002,113.950066,,
2018-01-15 12:30:00,113.98000000000002,113.95332,,
2018-01-15 13:30:00,113.98000000000002,113.95634,,
2018-01-15 14:30:00,113.98000000000002,113.9591,,
2018-01-15 15:30:00,113.98000000000002,113.961494,,
2018-01-16 09:30:00,114.49999999999999,113.963486,,
2018-01-16 10:30:00,114.46,114.52727,,
2018-01-16 11:30:00,114.21999999999998,114.4643,,
2018-01-16 12:30:00,114.16,114.176254,,
2018-01-16 13:30:00,114.11,114.11713,,
2018-01-16 14:30:00,113.64,114.0777,,
2018-01-16 15:30:00,113.74,113.59032,,
2018-01-17 09:30:00,113.89000000000001,113.71073,,
2018-01-17 10:30:00,113.77,113.89597,,
2018-01-17 11:30:00,113.97,113.77145,,
2018-01-17 12:30:00,114.15,113.979866,,
2018-01-17 13:30:00,114.21999999999998,114.173065,,
2018-01-17 14:30:00,114.48,114.2325,,
2018-01-17 15:30:00,114.47,114.498634,,
2018-01-18 09:30:00,114.2,114.46639,,
2018-01-18 10:30:00,114.21,114.15467,,
2018-01-18 11:30:00,114.11,114.1724,,
2018-01-18 12:30:00,114.11,114.07876,,
2018-01-18 13:30:00,114.11,114.08646,,
2018-01-18 14:30:00,114.39,114.095055,,
2018-01-18 15:30:00,114.12999999999998,114.40158,,
2018-01-19 09:30:00,114.2,114.111336,,
2018-01-19 10:30:00,114.2,114.18188,,
2018-01-19 11:30:00,114.19,114.19005,,
2018-01-19 12:30:00,114.19,114.17775,,
2018-01-19 13:30:00,114.21999999999998,114.177986,,
2018-01-19 14:30:00,114.37,114.211044,,
2018-01-19 15:30:00,114.53999999999999,114.37277,,
2018-01-22 09:30:00,114.34,114.55078,,
2018-01-22 10:30:00,115.03,114.314316,,
2018-01-22 11:30:00,115.03,115.07662,,
2018-01-22 12:30:00,115.11,115.0407,,
2018-01-22 13:30:00,115.11,115.08859,,
2018-01-22 14:30:00,115.13999999999999,115.071884,,
2018-01-22 15:30:00,115.25,115.09732,,
2018-01-23 09:30:00,115.27,115.218475,,
2018-01-23 10:30:00,115.25,115.23059,,
2018-01-23 11:30:00,115.49,115.20057,,
2018-01-23 12:30:00,115.45,115.478035,,
2018-01-23 13:30:00,115.52,115.41059,,
2018-01-23 14:30:00,115.58,115.481865,,
2018-01-23 15:30:00,115.62,115.545494,,
2018-01-24 09:30:00,115.85,115.58182,,
2018-01-24 10:30:00,116.15000000000002,115.843475,,
2018-01-24 11:30:00,115.82,116.169785,,
2018-01-24 12:30:00,115.6,115.71984,,
2018-01-24 13:30:00,115.59,115.48459,,
2018-01-24 14:30:00,115.82,115.519455,,
2018-01-24 15:30:00,115.92000000000002,115.810524,,
2018-01-25 09:30:00,116.02000000000001,115.90895,,
2018-01-25 10:30:00,115.87000000000002,116.00279,,
2018-01-25 11:30:00,115.82,115.80312,,
2018-01-25 12:30:00,115.82,115.75559,,
2018-01-25 13:30:00,115.78000000000002,115.771164,,
2018-01-25 14:30:00,115.73000000000002,115.73003,,
2018-01-25 15:30:00,115.72,115.679184,,
2018-01-26 09:30:00,115.96,115.67855,,
2018-01-26 10:30:00,115.98,115.968346,,
2018-01-26 11:30:00,116.11000000000001,115.96307,,
2018-01-26 12:30:00,116.19999999999999,116.09858,,
2018-01-26 13:30:00,116.34999999999998,116.18281,,
2018-01-26 14:30:00,116.31,116.338455,,
2018-01-26 15:30:00,116.52,116.256645,,
2018-01-29 09:30:00,116.52,116.504974,,
2018-01-29 10:30:00,116.59,116.47045,,
2018-01-29 11:30:00,116.4,116.54049,,
2018-01-29 12:30:00,116.4,116.29513,,
2018-01-29 13:30:00,116.4,116.3228,,
2018-01-29 14:30:00,116.52,116.3382,,
2018-01-29 15:30:00,116.33,116.48903,,
2018-01-30 09:30:00,115.35,116.24141,,
2018-01-30 10:30:00,115.18999999999998,115.11626,,
2018-01-30 11:30:00,114.96000000000001,115.07117,,
2018-01-30 12:30:00,114.87,114.89912,,
2018-01-30 13:30:00,114.74,114.84642,,
2018-01-30 14:30:00,114.96000000000001,114.73377,,
2018-01-30 15:30:00,114.93,115.001434,,
2018-01-31 09:30:00,114.86000000000001,114.96125,,
2018-01-31 10:30:00,114.90000000000002,114.870026,,
2018-01-31 11:30:00,114.56,114.91454,,
2018-01-31 12:30:00,114.67000000000002,114.53238,,
2018-01-31 13:30:00,114.74,114.66966,,
2018-01-31 14:30:00,114.44999999999999,114.7574,,
2018-01-31 15:30:00,114.48,114.42824,,
2018-02-01 09:30:00,114.18,114.471214,,
2018-02-01 10:30:00,114.39999999999999,114.157936,,
2018-02-01 11:30:00,114.39999999999999,114.40963,,
2018-02-01 12:30:00,114.90000000000002,114.41673,,
2018-02-01 13:30:00,114.95000000000002,114.96071,,
2018-02-01 14:30:00,114.62,114.98151,,
2018-02-01 15:30:00,114.44999999999999,114.57512,,
2018-02-02 09:30:00,113.86,114.397446,,
2018-02-02 10:30:00,113.53,113.78811,,
2018-02-02 11:30:00,113.47999999999999,113.47614,,
2018-02-02 12:30:00,113.33999999999999,113.46416,,
2018-02-02 13:30:00,113.1,113.34855,,
2018-02-02 14:30:00,112.49,113.11593,,
2018-02-02 15:30:00,112.27,112.517,,
2018-02-05 09:30:00,111.06,112.29672,,
2018-02-05 10:30:00,111.69,111.18488,,
2018-02-05 11:30:00,111.48,111.68051,,
2018-02-05 12:30:00,110.92,111.571304,,
2018-02-05 13:30:00,110.05999999999999,111.04709,,
2018-02-05 14:30:00,109.68000000000002,110.24688,,
2018-02-05 15:30:00,108.83,109.829895,,
2018-02-06 09:30:00,105.01,109.09359,,
2018-02-06 10:30:00,106.87999999999998,105.9977,,
2018-02-06 11:30:00,106.39,106.66508,,
2018-02-06 12:30:00,107.61000000000001,106.61191,,
2018-02-06 13:30:00,106.82,107.432205,,
2018-02-06 14:30:00,106.26,107.12796,,
2018-02-06 15:30:00,108.30999999999999,106.58154,,
2018-02-07 09:30:00,108.5,107.88228,,
2018-02-07 10:30:00,109.7,108.43199,,
2018-02-07 11:30:00,109.75,109.491234,,
2018-02-07 12:30:00,109.87000000000002,109.74086,,
2018-02-07 13:30:00,109.03999999999999,109.85623,,
2018-02-07 14:30:00,109.35,109.18715,,
2018-02-07 15:30:00,109.56,109.30135,,
2018-02-08 09:30:00,108.48,109.50466,,
2018-02-08 10:30:00,107.93000000000002,108.69268,,
2018-02-08 11:30:00,107.31,108.111786,,
2018-02-08 12:30:00,106.87999999999998,107.53946,,
2018-02-08 13:30:00,106.65,107.087715,,
2018-02-08 14:30:00,106.74000000000001,106.807556,,
2018-02-08 15:30:00,106.60000000000001,106.79604,,
2018-02-09 09:30:00,105.83,106.7035,,
2018-02-09 10:30:00,105.57,106.096375,,
2018-02-09 11:30:00,104.82,105.71956,,
2018-02-09 12:30:00,103.75,105.07618,,
2018-02-09 13:30:00,103.34,104.13543,,
2018-02-09 14:30:00,104.95,103.53326,,
2018-02-09 15:30:00,105.28,104.41359,,
2018-02-12 09:30:00,107.03,105.05949,,
2018-02-12 10:30:00,106.39,106.43568,,
2018-02-12 11:30:00,106.76,106.4888,,
2018-02-12 12:30:00,107.53,106.711914,,
2018-02-12 13:30:00,107.55,107.306305,,
2018-02-12 14:30:00,107.84999999999998,107.49437,,
2018-02-12 15:30:00,107.9,107.748146,,
2018-02-13 09:30:00,106.78000000000002,107.84882,,
2018-02-13 10:30:00,106.91,107.0582,,
2018-02-13 11:30:00,107.09,106.940254,,
2018-02-13 12:30:00,107.18,107.041145,,
2018-02-13 13:30:00,107.18,107.14066,,
2018-02-13 14:30:00,107.58,107.17144,,
2018-02-13 15:30:00,107.74,107.461586,,
2018-02-14 09:30:00,107.04,107.66481,,
2018-02-14 10:30:00,107.84000000000002,107.22464,,
2018-02-14 11:30:00,108.02,107.658134,,
2018-02-14 12:30:00,108.02,107.92776,,
2018-02-14 13:30:00,108.02,107.99606,,
2018-02-14 14:30:00,108.57,108.010574,,
2018-02-14 15:30:00,108.86000000000001,108.42619,,
2018-02-15 09:30:00,109.54,108.757225,,
2018-02-15 10:30:00,109.27999999999999,109.370514,,
2018-02-15 11:30:00,109.06,109.28615,,
2018-02-15 12:30:00,109.27999999999999,109.08515,,
2018-02-15 13:30:00,109.3,109.2212,,
2018-02-15 14:30:00,109.63,109.27171,,
2018-02-15 15:30:00,109.74000000000001,109.549835,,
2018-02-16 09:30:00,109.76,109.69699,,
2018-02-16 10:30:00,110.13,109.73857,,
2018-02-16 11:30:00,110.45,110.05448,,
2018-02-16 12:30:00,110.45,110.38353,,
2018-02-16 13:30:00,110.03,110.430504,,
2018-02-16 14:30:00,110.03,110.07402,,
2018-02-16 15:30:00,110.38,110.01944,,
2018-02-19 09:30:00,110.38,110.31704,,
2018-02-19 10:30:00,110.38,110.36987,,
2018-02-19 11:30:00,110.38,110.375084,,
2018-02-19 12:30:00,110.38,110.37678,,
2018-02-19 13:30:00,110.38,110.3788,,
2018-02-19 14:30:00,110.38,110.38092,,
2018-02-19 15:30:00,110.38,110.383026,,
2018-02-20 09:30:00,109.43,110.38501,,
2018-02-20 10:30:00,109.35,109.59433,,
2018-02-20 11:30:00,109.67,109.39971,,
2018-02-20 12:30:00,109.73000000000002,109.638626,,
2018-02-20 13:30:00,109.32999999999998,109.74181,,
2018-02-20 14:30:00,109.25,109.43248,,
2018-02-20 15:30:00,108.97,109.30843,,
2018-02-21 09:30:00,108.93,109.06664,,
2018-02-21 10:30:00,108.93,108.986824,,
2018-02-21 11:30:00,109.58,108.97311,,
2018-02-21 12:30:00,109.34,109.49028,,
2018-02-21 13:30:00,109.53,109.401695,,
2018-02-21 14:30:00,109.78000000000002,109.527176,,
2018-02-21 15:30:00,109.22999999999999,109.75546,,
2018-02-22 09:30:00,108.6,109.3452,,
2018-02-22 10:30:00,108.85,108.7687,,
2018-02-22 11:30:00,109.31,108.844406,,
2018-02-22 12:30:00,109.36,109.23558,,
2018-02-22 13:30:00,108.99999999999999,109.360435,,
2018-02-22 14:30:00,109.01,109.0918,,
2018-02-22 15:30:00,108.4,109.041504,,
2018-02-23 09:30:00,108.87,108.563286,,
2018-02-23 10:30:00,108.87,108.816086,,
2018-02-23 11:30:00,109.03999999999999,108.883575,,
2018-02-23 12:30:00,109.13999999999999,109.0279,,
2018-02-23 13:30:00,109.16,109.13671,,
2018-02-23 14:30:00,109.27,109.172226,,
2018-02-23 15:30:00,109.81,109.264244,,
2018-02-26 09:30:00,110.42999999999999,109.72103,,
2018-02-26 10:30:00,110.13,110.33062,,
2018-02-26 11:30:00,110.13,110.164894,,
2018-02-26 12:30:00,110.81,110.12513,,
2018-02-26 13:30:00,110.97,110.70708,,
2018-02-26 14:30:00,110.92,110.93569,,
2018-02-26 15:30:00,111.2,110.907326,,
2018-02-27 09:30:00,111.25,111.148415,,
2018-02-27 10:30:00,111.6,111.22254,,
2018-02-27 11:30:00,110.88,111.54657,,
2018-02-27 12:30:00,110.64,110.92624,,
2018-02-27 13:30:00,110.82,110.64392,,
2018-02-27 14:30:00,110.5,110.783035,,
2018-02-27 15:30:00,110.20999999999998,110.53582,,
2018-02-28 09:30:00,110.20999999999998,110.257385,,
2018-02-28 10:30:00,110.23,110.22582,,
2018-02-28 11:30:00,109.73000000000002,110.24802,,
2018-02-28 12:30:00,109.55000000000001,109.83658,,
2018-02-28 13:30:00,109.86,109.622215,,
2018-02-28 14:30:00,109.82,109.846886,,
2018-02-28 15:30:00,108.94999999999999,109.859985,,
2018-03-01 09:30:00,108.16999999999999,109.15487,,
2018-03-01 10:30:00,108.72000000000001,108.42182,,
2018-03-01 11:30:00,108.23,108.681076,,
2018-03-01 12:30:00,108.23,108.38466,,
2018-03-01 13:30:00,107.52000000000001,108.308655,,
2018-03-01 14:30:00,106.87000000000002,107.772705,,
2018-03-01 15:30:00,107.19,107.15407,,
2018-03-02 09:30:00,106.50000000000001,107.220146,,
2018-03-02 10:30:00,106.13,106.75438,,
2018-03-02 11:30:00,106.60000000000001,106.33636,,
2018-03-02 12:30:00,107.06999999999998,106.560684,,
2018-03-02 13:30:00,106.86,106.96249,,
2018-03-02 14:30:00,106.9,106.942345,,
2018-03-02 15:30:00,107.05,106.94975,,
2018-03-05 09:30:00,106.96999999999998,107.04956,,
2018-03-05 10:30:00,107.39,107.02128,,
2018-03-05 11:30:00,107.39,107.29849,,
2018-03-05 12:30:00,108.4,107.38163,,
2018-03-05 13:30:00,108.61,108.13515,,
2018-03-05 14:30:00,108.57,108.50266,,
2018-03-05 15:30:00,108.7,108.54939,,
2018-03-06 09:30:00,109.01,108.65376,,
2018-03-06 10:30:00,108.81000000000002,108.91894,,
2018-03-06 11:30:00,108.42,108.82176,,
2018-03-06 12:30:00,108.47,108.49853,,
2018-03-06 13:30:00,109.03,108.465096,,
2018-03-06 14:30:00,108.85,108.8971,,
2018-03-06 15:30:00,108.99999999999999,108.86125,,
2018-03-07 09:30:00,107.81,108.96594,,
2018-03-07 10:30:00,108.45,108.0901,,
2018-03-07 11:30:00,108.38,108.3556,,
2018-03-07 12:30:00,107.87,108.38839,,
2018-03-07 13:30:00,108.09,108.01599,,
2018-03-07 14:30:00,108.06,108.082405,,
2018-03-07 15:30:00,108.46,108.08484,,
2018-03-08 09:30:00,108.86000000000001,108.38411,,
2018-03-08 10:30:00,108.61,108.76807,,
2018-03-08 11:30:00,108.53000000000002,108.66042,,
2018-03-08 12:30:00,108.42,108.56736,,
2018-03-08 13:30:00,108.38,108.462746,,
2018-03-08 14:30:00,108.45,108.4087,,
2018-03-08 15:30:00,108.83,108.45027,,
2018-03-09 09:30:00,109.56,108.75324,,
2018-03-09 10:30:00,109.83000000000001,109.40561,,
2018-03-09 11:30:00,110.1,109.7619,,
2018-03-09 12:30:00,110.17,110.042046,,
2018-03-09 13:30:00,110.32,110.14088,,
2018-03-09 14:30:00,110.32,110.27767,,
2018-03-09 15:30:00,110.49,110.296326,,
2018-03-12 09:30:00,110.73,110.44317,,
2018-03-12 10:30:00,110.85000000000001,110.67526,,
2018-03-12 11:30:00,110.38,110.812706,,
2018-03-12 12:30:00,110.62,110.41836,,
2018-03-12 13:30:00,110.49,110.57133,,
2018-03-12 14:30:00,110.51,110.49233,,
2018-03-12 15:30:00,110.64,110.49996,,
2018-03-13 09:30:00,110.9,110.61941,,
2018-03-13 10:30:00,110.89000000000001,110.86828,,
2018-03-13 11:30:00,110.6,110.892044,,
2018-03-13 12:30:00,110.29999999999998,110.63556,,
2018-03-13 13:30:00,110.42,110.34333,,
2018-03-13 14:30:00,110.14,110.41121,,
2018-03-13 15:30:00,109.93,110.191536,,
2018-03-14 09:30:00,110.28999999999999,109.98326,,
2018-03-14 10:30:00,109.87000000000002,110.25951,,
2018-03-14 11:30:00,109.71,109.95659,,
2018-03-14 12:30:00,109.71,109.770805,,
2018-03-14 13:30:00,109.71,109.743996,,
2018-03-14 14:30:00,109.71,109.74319,,
2018-03-14 15:30:00,108.94,109.74369,,
2018-03-15 09:30:00,109.39,109.12355,,
2018-03-15 10:30:00,109.39,109.359215,,
2018-03-15 11:30:00,109.45,109.41853,,
2018-03-15 12:30:00,109.45,109.47451,,
2018-03-15 13:30:00,109.12,109.48279,,
2018-03-15 14:30:00,108.89,109.21668,,
2018-03-15 15:30:00,109.02,108.98052,,
2018-03-16 09:30:00,109.08,109.03539,,
2018-03-16 10:30:00,109.08,109.09806,,
2018-03-16 11:30:00,109.08,109.10984,,
2018-03-16 12:30:00,109.57,109.110054,,
2018-03-16 13:30:00,109.32,109.50203,,
2018-03-16 14:30:00,109.27,109.377266,,
2018-03-16 15:30:00,109.43,109.304375,,
2018-03-19 09:30:00,109.01,109.4189,,
2018-03-19 10:30:00,108.66,109.10667,,
2018-03-19 11:30:00,108.38,108.76857,,
2018-03-19 12:30:00,108.06,108.48608,,
2018-03-19 13:30:00,107.48,108.18674,,
2018-03-19 14:30:00,107.68,107.69643,,
2018-03-19 15:30:00,107.63,107.71143,,
2018-03-20 09:30:00,108.26999999999998,107.68806,,
2018-03-20 10:30:00,108.21,108.1491,,
2018-03-20 11:30:00,108.11999999999999,108.22917,,
2018-03-20 12:30:00,107.98999999999998,108.17282,,
2018-03-20 13:30:00,107.84000000000002,108.05831,,
2018-03-20 14:30:00,107.9,107.91725,,
2018-03-20 15:30:00,108.0,107.92329,,
2018-03-21 09:30:00,107.86,107.999084,,
2018-03-21 10:30:00,107.92,107.91559,,
2018-03-21 11:30:00,108.21,107.93461,,
2018-03-21 12:30:00,108.54,108.15431,,
2018-03-21 13:30:00,108.44000000000001,108.46042,,
2018-03-21 14:30:00,108.57,108.4568,,
2018-03-21 15:30:00,108.45,108.549095,,
2018-03-22 09:30:00,107.05,108.47939,,
2018-03-22 10:30:00,107.15999999999998,107.41263,,
2018-03-22 11:30:00,106.75,107.24008,,
2018-03-22 12:30:00,107.15999999999998,106.92383,,
2018-03-22 13:30:00,107.23,107.11098,,
2018-03-22 14:30:00,106.50000000000001,107.2251,,
2018-03-22 15:30:00,106.02,106.73654,,
2018-03-23 09:30:00,105.76000000000002,106.22699,,
2018-03-23 10:30:00,105.72000000000001,105.89331,,
2018-03-23 11:30:00,105.52,105.77606,,
