date_time_index,date_time_index,Date,price
2016-12-12 14:30:00,2016-12-12 14:30:00,12/12/2016,96.86
2016-12-12 15:30:00,2016-12-12 15:30:00,12/12/2016,96.78
2016-12-13 09:30:00,2016-12-13 09:30:00,12/13/2016,97.08
2016-12-13 10:30:00,2016-12-13 10:30:00,12/13/2016,97.0
2016-12-13 11:30:00,2016-12-13 11:30:00,12/13/2016,97.06
2016-12-13 12:30:00,2016-12-13 12:30:00,12/13/2016,97.24
2016-12-13 13:30:00,2016-12-13 13:30:00,12/13/2016,97.52
2016-12-13 14:30:00,2016-12-13 14:30:00,12/13/2016,97.27
2016-12-13 15:30:00,2016-12-13 15:30:00,12/13/2016,97.39
2016-12-14 09:30:00,2016-12-14 09:30:00,12/14/2016,97.02
2016-12-14 10:30:00,2016-12-14 10:30:00,12/14/2016,97.06
2016-12-14 11:30:00,2016-12-14 11:30:00,12/14/2016,97.06
2016-12-14 12:30:00,2016-12-14 12:30:00,12/14/2016,97.11
2016-12-14 13:30:00,2016-12-14 13:30:00,12/14/2016,97.21
2016-12-14 14:30:00,2016-12-14 14:30:00,12/14/2016,96.62
2016-12-14 15:30:00,2016-12-14 15:30:00,12/14/2016,96.43
2016-12-15 09:30:00,2016-12-15 09:30:00,12/15/2016,96.4
2016-12-15 10:30:00,2016-12-15 10:30:00,12/15/2016,96.94
2016-12-15 11:30:00,2016-12-15 11:30:00,12/15/2016,97.06
2016-12-15 12:30:00,2016-12-15 12:30:00,12/15/2016,97.0
2016-12-15 13:30:00,2016-12-15 13:30:00,12/15/2016,97.01
2016-12-15 14:30:00,2016-12-15 14:30:00,12/15/2016,96.9
2016-12-15 15:30:00,2016-12-15 15:30:00,12/15/2016,96.84
2016-12-16 09:30:00,2016-12-16 09:30:00,12/16/2016,97.03
2016-12-16 10:30:00,2016-12-16 10:30:00,12/16/2016,96.93
2016-12-16 11:30:00,2016-12-16 11:30:00,12/16/2016,96.71
2016-12-16 12:30:00,2016-12-16 12:30:00,12/16/2016,96.78
2016-12-16 13:30:00,2016-12-16 13:30:00,12/16/2016,96.78
2016-12-16 14:30:00,2016-12-16 14:30:00,12/16/2016,96.58
2016-12-16 15:30:00,2016-12-16 15:30:00,12/16/2016,96.6
2016-12-19 09:30:00,2016-12-19 09:30:00,12/19/2016,96.72
2016-12-19 10:30:00,2016-12-19 10:30:00,12/19/2016,96.79
2016-12-19 11:30:00,2016-12-19 11:30:00,12/19/2016,96.67
2016-12-19 12:30:00,2016-12-19 12:30:00,12/19/2016,96.67
2016-12-19 13:30:00,2016-12-19 13:30:00,12/19/2016,96.74
2016-12-19 14:30:00,2016-12-19 14:30:00,12/19/2016,96.82
2016-12-19 15:30:00,2016-12-19 15:30:00,12/19/2016,96.67
2016-12-20 09:30:00,2016-12-20 09:30:00,12/20/2016,97.12
2016-12-20 10:30:00,2016-12-20 10:30:00,12/20/2016,97.22
2016-12-20 11:30:00,2016-12-20 11:30:00,12/20/2016,97.25
2016-12-20 12:30:00,2016-12-20 12:30:00,12/20/2016,97.14
2016-12-20 13:30:00,2016-12-20 13:30:00,12/20/2016,97.2
2016-12-20 14:30:00,2016-12-20 14:30:00,12/20/2016,97.13
2016-12-20 15:30:00,2016-12-20 15:30:00,12/20/2016,97.15
2016-12-21 09:30:00,2016-12-21 09:30:00,12/21/2016,97.1
2016-12-21 10:30:00,2016-12-21 10:30:00,12/21/2016,97.12
2016-12-21 11:30:00,2016-12-21 11:30:00,12/21/2016,97.19
2016-12-21 12:30:00,2016-12-21 12:30:00,12/21/2016,97.21
2016-12-21 13:30:00,2016-12-21 13:30:00,12/21/2016,97.16
2016-12-21 14:30:00,2016-12-21 14:30:00,12/21/2016,97.16
2016-12-21 15:30:00,2016-12-21 15:30:00,12/21/2016,97.07
2016-12-22 09:30:00,2016-12-22 09:30:00,12/22/2016,96.89
2016-12-22 10:30:00,2016-12-22 10:30:00,12/22/2016,96.93
2016-12-22 11:30:00,2016-12-22 11:30:00,12/22/2016,96.76
2016-12-22 12:30:00,2016-12-22 12:30:00,12/22/2016,96.8
2016-12-22 13:30:00,2016-12-22 13:30:00,12/22/2016,96.8
2016-12-22 14:30:00,2016-12-22 14:30:00,12/22/2016,96.93
2016-12-22 15:30:00,2016-12-22 15:30:00,12/22/2016,96.79
2016-12-23 09:30:00,2016-12-23 09:30:00,12/23/2016,96.85
2016-12-23 10:30:00,2016-12-23 10:30:00,12/23/2016,96.92
2016-12-23 11:30:00,2016-12-23 11:30:00,12/23/2016,96.92
2016-12-23 12:30:00,2016-12-23 12:30:00,12/23/2016,96.91
2016-12-23 13:30:00,2016-12-23 13:30:00,12/23/2016,96.9
2016-12-23 14:30:00,2016-12-23 14:30:00,12/23/2016,96.92
2016-12-23 15:30:00,2016-12-23 15:30:00,12/23/2016,96.92
2016-12-26 09:30:00,2016-12-26 09:30:00,12/23/2016,96.92
2016-12-26 10:30:00,2016-12-26 10:30:00,12/23/2016,96.92
2016-12-26 11:30:00,2016-12-26 11:30:00,12/23/2016,96.92
2016-12-26 12:30:00,2016-12-26 12:30:00,12/23/2016,96.92
2016-12-26 13:30:00,2016-12-26 13:30:00,12/23/2016,96.92
2016-12-26 14:30:00,2016-12-26 14:30:00,12/23/2016,96.92
2016-12-26 15:30:00,2016-12-26 15:30:00,12/23/2016,96.92
2016-12-27 09:30:00,2016-12-27 09:30:00,12/27/2016,97.09
2016-12-27 10:30:00,2016-12-27 10:30:00,12/27/2016,97.26
2016-12-27 11:30:00,2016-12-27 11:30:00,12/27/2016,97.22
2016-12-27 12:30:00,2016-12-27 12:30:00,12/27/2016,97.18
2016-12-27 13:30:00,2016-12-27 13:30:00,12/27/2016,97.22
2016-12-27 14:30:00,2016-12-27 14:30:00,12/27/2016,97.22
2016-12-27 15:30:00,2016-12-27 15:30:00,12/27/2016,97.21
2016-12-28 09:30:00,2016-12-28 09:30:00,12/28/2016,97.27
2016-12-28 10:30:00,2016-12-28 10:30:00,12/28/2016,96.96
2016-12-28 11:30:00,2016-12-28 11:30:00,12/28/2016,96.98
2016-12-28 12:30:00,2016-12-28 12:30:00,12/28/2016,96.62
2016-12-28 13:30:00,2016-12-28 13:30:00,12/28/2016,96.58
2016-12-28 14:30:00,2016-12-28 14:30:00,12/28/2016,96.44
2016-12-28 15:30:00,2016-12-28 15:30:00,12/28/2016,96.41
2016-12-29 09:30:00,2016-12-29 09:30:00,12/29/2016,96.39
2016-12-29 10:30:00,2016-12-29 10:30:00,12/29/2016,96.47
2016-12-29 11:30:00,2016-12-29 11:30:00,12/29/2016,96.29
2016-12-29 12:30:00,2016-12-29 12:30:00,12/29/2016,96.17
2016-12-29 13:30:00,2016-12-29 13:30:00,12/29/2016,96.15
2016-12-29 14:30:00,2016-12-29 14:30:00,12/29/2016,96.29
2016-12-29 15:30:00,2016-12-29 15:30:00,12/29/2016,96.27
2016-12-30 09:30:00,2016-12-30 09:30:00,12/30/2016,96.38
2016-12-30 10:30:00,2016-12-30 10:30:00,12/30/2016,96.21
2016-12-30 11:30:00,2016-12-30 11:30:00,12/30/2016,96.34
2016-12-30 12:30:00,2016-12-30 12:30:00,12/30/2016,96.25
2016-12-30 13:30:00,2016-12-30 13:30:00,12/30/2016,96.25
2016-12-30 14:30:00,2016-12-30 14:30:00,12/30/2016,95.98
2016-12-30 15:30:00,2016-12-30 15:30:00,12/30/2016,96.06
2017-01-02 09:30:00,2017-01-02 09:30:00,12/30/2016,96.06
2017-01-02 10:30:00,2017-01-02 10:30:00,12/30/2016,96.06
2017-01-02 11:30:00,2017-01-02 11:30:00,12/30/2016,96.06
2017-01-02 12:30:00,2017-01-02 12:30:00,12/30/2016,96.06
2017-01-02 13:30:00,2017-01-02 13:30:00,12/30/2016,96.06
2017-01-02 14:30:00,2017-01-02 14:30:00,12/30/2016,96.06
2017-01-02 15:30:00,2017-01-02 15:30:00,12/30/2016,96.06
2017-01-03 09:30:00,2017-01-03 09:30:00,01/03/2017,96.88
2017-01-03 10:30:00,2017-01-03 10:30:00,01/03/2017,97.1
2017-01-03 11:30:00,2017-01-03 11:30:00,01/03/2017,96.62
2017-01-03 12:30:00,2017-01-03 12:30:00,01/03/2017,96.47
2017-01-03 13:30:00,2017-01-03 13:30:00,01/03/2017,96.49
2017-01-03 14:30:00,2017-01-03 14:30:00,01/03/2017,96.46
2017-01-03 15:30:00,2017-01-03 15:30:00,01/03/2017,96.57
2017-01-04 09:30:00,2017-01-04 09:30:00,01/04/2017,97.2
2017-01-04 10:30:00,2017-01-04 10:30:00,01/04/2017,97.22
2017-01-04 11:30:00,2017-01-04 11:30:00,01/04/2017,97.39
2017-01-04 12:30:00,2017-01-04 12:30:00,01/04/2017,97.42
2017-01-04 13:30:00,2017-01-04 13:30:00,01/04/2017,97.43
2017-01-04 14:30:00,2017-01-04 14:30:00,01/04/2017,97.51
2017-01-04 15:30:00,2017-01-04 15:30:00,01/04/2017,97.49
2017-01-05 09:30:00,2017-01-05 09:30:00,01/05/2017,97.33
2017-01-05 10:30:00,2017-01-05 10:30:00,01/05/2017,97.21
2017-01-05 11:30:00,2017-01-05 11:30:00,01/05/2017,96.9
2017-01-05 12:30:00,2017-01-05 12:30:00,01/05/2017,96.88
2017-01-05 13:30:00,2017-01-05 13:30:00,01/05/2017,96.94
2017-01-05 14:30:00,2017-01-05 14:30:00,01/05/2017,97.04
2017-01-05 15:30:00,2017-01-05 15:30:00,01/05/2017,97.04
2017-01-06 09:30:00,2017-01-06 09:30:00,01/06/2017,97.23
2017-01-06 10:30:00,2017-01-06 10:30:00,01/06/2017,97.03
2017-01-06 11:30:00,2017-01-06 11:30:00,01/06/2017,97.03
2017-01-06 12:30:00,2017-01-06 12:30:00,01/06/2017,97.43
2017-01-06 13:30:00,2017-01-06 13:30:00,01/06/2017,97.41
2017-01-06 14:30:00,2017-01-06 14:30:00,01/06/2017,97.41
2017-01-06 15:30:00,2017-01-06 15:30:00,01/06/2017,97.37
2017-01-09 09:30:00,2017-01-09 09:30:00,01/09/2017,96.9
2017-01-09 10:30:00,2017-01-09 10:30:00,01/09/2017,96.83
2017-01-09 11:30:00,2017-01-09 11:30:00,01/09/2017,96.96
2017-01-09 12:30:00,2017-01-09 12:30:00,01/09/2017,96.86
2017-01-09 13:30:00,2017-01-09 13:30:00,01/09/2017,96.86
2017-01-09 14:30:00,2017-01-09 14:30:00,01/09/2017,96.76
2017-01-09 15:30:00,2017-01-09 15:30:00,01/09/2017,96.78
2017-01-10 09:30:00,2017-01-10 09:30:00,01/10/2017,96.63
2017-01-10 10:30:00,2017-01-10 10:30:00,01/10/2017,96.76
2017-01-10 11:30:00,2017-01-10 11:30:00,01/10/2017,96.97
2017-01-10 12:30:00,2017-01-10 12:30:00,01/10/2017,97.18
2017-01-10 13:30:00,2017-01-10 13:30:00,01/10/2017,97.07
2017-01-10 14:30:00,2017-01-10 14:30:00,01/10/2017,96.72
2017-01-10 15:30:00,2017-01-10 15:30:00,01/10/2017,96.89
2017-01-11 09:30:00,2017-01-11 09:30:00,01/11/2017,96.59
2017-01-11 10:30:00,2017-01-11 10:30:00,01/11/2017,96.76
2017-01-11 11:30:00,2017-01-11 11:30:00,01/11/2017,96.47
2017-01-11 12:30:00,2017-01-11 12:30:00,01/11/2017,96.72
2017-01-11 13:30:00,2017-01-11 13:30:00,01/11/2017,96.38
2017-01-11 14:30:00,2017-01-11 14:30:00,01/11/2017,96.74
2017-01-11 15:30:00,2017-01-11 15:30:00,01/11/2017,96.82
2017-01-12 09:30:00,2017-01-12 09:30:00,01/12/2017,96.74
2017-01-12 10:30:00,2017-01-12 10:30:00,01/12/2017,96.34
2017-01-12 11:30:00,2017-01-12 11:30:00,01/12/2017,96.3
2017-01-12 12:30:00,2017-01-12 12:30:00,01/12/2017,96.49
2017-01-12 13:30:00,2017-01-12 13:30:00,01/12/2017,96.54
2017-01-12 14:30:00,2017-01-12 14:30:00,01/12/2017,96.7
2017-01-12 15:30:00,2017-01-12 15:30:00,01/12/2017,96.72
2017-01-13 09:30:00,2017-01-13 09:30:00,01/13/2017,96.91
2017-01-13 10:30:00,2017-01-13 10:30:00,01/13/2017,97.04
2017-01-13 11:30:00,2017-01-13 11:30:00,01/13/2017,97.05
2017-01-13 12:30:00,2017-01-13 12:30:00,01/13/2017,96.83
2017-01-13 13:30:00,2017-01-13 13:30:00,01/13/2017,96.88
2017-01-13 14:30:00,2017-01-13 14:30:00,01/13/2017,96.7
2017-01-13 15:30:00,2017-01-13 15:30:00,01/13/2017,96.83
2017-01-16 09:30:00,2017-01-16 09:30:00,01/13/2017,96.83
2017-01-16 10:30:00,2017-01-16 10:30:00,01/13/2017,96.83
2017-01-16 11:30:00,2017-01-16 11:30:00,01/13/2017,96.83
2017-01-16 12:30:00,2017-01-16 12:30:00,01/13/2017,96.83
2017-01-16 13:30:00,2017-01-16 13:30:00,01/13/2017,96.83
2017-01-16 14:30:00,2017-01-16 14:30:00,01/13/2017,96.83
2017-01-16 15:30:00,2017-01-16 15:30:00,01/13/2017,96.83
2017-01-17 09:30:00,2017-01-17 09:30:00,01/17/2017,96.55
2017-01-17 10:30:00,2017-01-17 10:30:00,01/17/2017,96.62
2017-01-17 11:30:00,2017-01-17 11:30:00,01/17/2017,96.55
2017-01-17 12:30:00,2017-01-17 12:30:00,01/17/2017,96.6
2017-01-17 13:30:00,2017-01-17 13:30:00,01/17/2017,96.64
2017-01-17 14:30:00,2017-01-17 14:30:00,01/17/2017,96.38
2017-01-17 15:30:00,2017-01-17 15:30:00,01/17/2017,96.27
2017-01-18 09:30:00,2017-01-18 09:30:00,01/18/2017,96.4
2017-01-18 10:30:00,2017-01-18 10:30:00,01/18/2017,96.5
2017-01-18 11:30:00,2017-01-18 11:30:00,01/18/2017,96.52
2017-01-18 12:30:00,2017-01-18 12:30:00,01/18/2017,96.35
2017-01-18 13:30:00,2017-01-18 13:30:00,01/18/2017,96.37
2017-01-18 14:30:00,2017-01-18 14:30:00,01/18/2017,96.46
2017-01-18 15:30:00,2017-01-18 15:30:00,01/18/2017,96.46
2017-01-19 09:30:00,2017-01-19 09:30:00,01/19/2017,96.64
2017-01-19 10:30:00,2017-01-19 10:30:00,01/19/2017,96.42
2017-01-19 11:30:00,2017-01-19 11:30:00,01/19/2017,96.37
2017-01-19 12:30:00,2017-01-19 12:30:00,01/19/2017,96.31
2017-01-19 13:30:00,2017-01-19 13:30:00,01/19/2017,96.25
2017-01-19 14:30:00,2017-01-19 14:30:00,01/19/2017,96.04
2017-01-19 15:30:00,2017-01-19 15:30:00,01/19/2017,96.14
2017-01-20 09:30:00,2017-01-20 09:30:00,01/20/2017,96.42
2017-01-20 10:30:00,2017-01-20 10:30:00,01/20/2017,96.59
2017-01-20 11:30:00,2017-01-20 11:30:00,01/20/2017,96.55
2017-01-20 12:30:00,2017-01-20 12:30:00,01/20/2017,96.28
2017-01-20 13:30:00,2017-01-20 13:30:00,01/20/2017,96.4
2017-01-20 14:30:00,2017-01-20 14:30:00,01/20/2017,96.4
2017-01-20 15:30:00,2017-01-20 15:30:00,01/20/2017,96.2
2017-01-23 09:30:00,2017-01-23 09:30:00,01/23/2017,96.23
2017-01-23 10:30:00,2017-01-23 10:30:00,01/23/2017,96.0
2017-01-23 11:30:00,2017-01-23 11:30:00,01/23/2017,95.94
2017-01-23 12:30:00,2017-01-23 12:30:00,01/23/2017,95.84
2017-01-23 13:30:00,2017-01-23 13:30:00,01/23/2017,95.88
2017-01-23 14:30:00,2017-01-23 14:30:00,01/23/2017,95.88
2017-01-23 15:30:00,2017-01-23 15:30:00,01/23/2017,95.99
2017-01-24 09:30:00,2017-01-24 09:30:00,01/24/2017,96.22
2017-01-24 10:30:00,2017-01-24 10:30:00,01/24/2017,96.36
2017-01-24 11:30:00,2017-01-24 11:30:00,01/24/2017,96.5
2017-01-24 12:30:00,2017-01-24 12:30:00,01/24/2017,96.5
2017-01-24 13:30:00,2017-01-24 13:30:00,01/24/2017,96.85
2017-01-24 14:30:00,2017-01-24 14:30:00,01/24/2017,96.9
2017-01-24 15:30:00,2017-01-24 15:30:00,01/24/2017,96.94
2017-01-25 09:30:00,2017-01-25 09:30:00,01/25/2017,97.21
2017-01-25 10:30:00,2017-01-25 10:30:00,01/25/2017,97.29
2017-01-25 11:30:00,2017-01-25 11:30:00,01/25/2017,97.43
2017-01-25 12:30:00,2017-01-25 12:30:00,01/25/2017,97.47
2017-01-25 13:30:00,2017-01-25 13:30:00,01/25/2017,97.54
2017-01-25 14:30:00,2017-01-25 14:30:00,01/25/2017,97.63
2017-01-25 15:30:00,2017-01-25 15:30:00,01/25/2017,97.55
2017-01-26 09:30:00,2017-01-26 09:30:00,01/26/2017,97.62
2017-01-26 10:30:00,2017-01-26 10:30:00,01/26/2017,97.64
2017-01-26 11:30:00,2017-01-26 11:30:00,01/26/2017,97.57
2017-01-26 12:30:00,2017-01-26 12:30:00,01/26/2017,97.52
2017-01-26 13:30:00,2017-01-26 13:30:00,01/26/2017,97.47
2017-01-26 14:30:00,2017-01-26 14:30:00,01/26/2017,97.55
2017-01-26 15:30:00,2017-01-26 15:30:00,01/26/2017,97.52
2017-01-27 09:30:00,2017-01-27 09:30:00,01/27/2017,97.46
2017-01-27 10:30:00,2017-01-27 10:30:00,01/27/2017,97.22
2017-01-27 11:30:00,2017-01-27 11:30:00,01/27/2017,97.12
2017-01-27 12:30:00,2017-01-27 12:30:00,01/27/2017,97.13
2017-01-27 13:30:00,2017-01-27 13:30:00,01/27/2017,97.18
2017-01-27 14:30:00,2017-01-27 14:30:00,01/27/2017,97.16
2017-01-27 15:30:00,2017-01-27 15:30:00,01/27/2017,97.1
2017-01-30 09:30:00,2017-01-30 09:30:00,01/30/2017,96.74
2017-01-30 10:30:00,2017-01-30 10:30:00,01/30/2017,96.33
2017-01-30 11:30:00,2017-01-30 11:30:00,01/30/2017,96.2
2017-01-30 12:30:00,2017-01-30 12:30:00,01/30/2017,96.28
2017-01-30 13:30:00,2017-01-30 13:30:00,01/30/2017,96.23
2017-01-30 14:30:00,2017-01-30 14:30:00,01/30/2017,96.39
2017-01-30 15:30:00,2017-01-30 15:30:00,01/30/2017,96.35
2017-01-31 09:30:00,2017-01-31 09:30:00,01/31/2017,96.41
2017-01-31 10:30:00,2017-01-31 10:30:00,01/31/2017,96.28
2017-01-31 11:30:00,2017-01-31 11:30:00,01/31/2017,96.2
2017-01-31 12:30:00,2017-01-31 12:30:00,01/31/2017,96.35
2017-01-31 13:30:00,2017-01-31 13:30:00,01/31/2017,96.35
2017-01-31 14:30:00,2017-01-31 14:30:00,01/31/2017,96.27
2017-01-31 15:30:00,2017-01-31 15:30:00,01/31/2017,96.52
2017-02-01 09:30:00,2017-02-01 09:30:00,02/01/2017,96.94
2017-02-01 10:30:00,2017-02-01 10:30:00,02/01/2017,96.71
2017-02-01 11:30:00,2017-02-01 11:30:00,02/01/2017,96.5
2017-02-01 12:30:00,2017-02-01 12:30:00,02/01/2017,96.44
2017-02-01 13:30:00,2017-02-01 13:30:00,02/01/2017,96.45
2017-02-01 14:30:00,2017-02-01 14:30:00,02/01/2017,96.59
2017-02-01 15:30:00,2017-02-01 15:30:00,02/01/2017,96.48
2017-02-02 09:30:00,2017-02-02 09:30:00,02/02/2017,96.23
2017-02-02 10:30:00,2017-02-02 10:30:00,02/02/2017,96.31
2017-02-02 11:30:00,2017-02-02 11:30:00,02/02/2017,96.45
2017-02-02 12:30:00,2017-02-02 12:30:00,02/02/2017,96.36
2017-02-02 13:30:00,2017-02-02 13:30:00,02/02/2017,96.36
2017-02-02 14:30:00,2017-02-02 14:30:00,02/02/2017,96.28
2017-02-02 15:30:00,2017-02-02 15:30:00,02/02/2017,96.53
2017-02-03 09:30:00,2017-02-03 09:30:00,02/03/2017,97.16
2017-02-03 10:30:00,2017-02-03 10:30:00,02/03/2017,97.3
2017-02-03 11:30:00,2017-02-03 11:30:00,02/03/2017,97.41
2017-02-03 12:30:00,2017-02-03 12:30:00,02/03/2017,97.45
2017-02-03 13:30:00,2017-02-03 13:30:00,02/03/2017,97.45
2017-02-03 14:30:00,2017-02-03 14:30:00,02/03/2017,97.41
2017-02-03 15:30:00,2017-02-03 15:30:00,02/03/2017,97.45
2017-02-06 09:30:00,2017-02-06 09:30:00,02/06/2017,97.19
2017-02-06 10:30:00,2017-02-06 10:30:00,02/06/2017,97.38
2017-02-06 11:30:00,2017-02-06 11:30:00,02/06/2017,97.33
2017-02-06 12:30:00,2017-02-06 12:30:00,02/06/2017,97.23
2017-02-06 13:30:00,2017-02-06 13:30:00,02/06/2017,97.23
2017-02-06 14:30:00,2017-02-06 14:30:00,02/06/2017,97.09
2017-02-06 15:30:00,2017-02-06 15:30:00,02/06/2017,97.1
2017-02-07 09:30:00,2017-02-07 09:30:00,02/07/2017,97.26
2017-02-07 10:30:00,2017-02-07 10:30:00,02/07/2017,97.26
2017-02-07 11:30:00,2017-02-07 11:30:00,02/07/2017,97.09
2017-02-07 12:30:00,2017-02-07 12:30:00,02/07/2017,96.97
2017-02-07 13:30:00,2017-02-07 13:30:00,02/07/2017,96.94
2017-02-07 14:30:00,2017-02-07 14:30:00,02/07/2017,96.98
2017-02-07 15:30:00,2017-02-07 15:30:00,02/07/2017,97.0
2017-02-08 09:30:00,2017-02-08 09:30:00,02/08/2017,96.76
2017-02-08 10:30:00,2017-02-08 10:30:00,02/08/2017,96.76
2017-02-08 11:30:00,2017-02-08 11:30:00,02/08/2017,96.97
2017-02-08 12:30:00,2017-02-08 12:30:00,02/08/2017,96.88
2017-02-08 13:30:00,2017-02-08 13:30:00,02/08/2017,96.98
2017-02-08 14:30:00,2017-02-08 14:30:00,02/08/2017,96.96
2017-02-08 15:30:00,2017-02-08 15:30:00,02/08/2017,97.03
2017-02-09 09:30:00,2017-02-09 09:30:00,02/09/2017,97.22
2017-02-09 10:30:00,2017-02-09 10:30:00,02/09/2017,97.62
2017-02-09 11:30:00,2017-02-09 11:30:00,02/09/2017,97.83
2017-02-09 12:30:00,2017-02-09 12:30:00,02/09/2017,97.72
2017-02-09 13:30:00,2017-02-09 13:30:00,02/09/2017,97.76
2017-02-09 14:30:00,2017-02-09 14:30:00,02/09/2017,97.79
2017-02-09 15:30:00,2017-02-09 15:30:00,02/09/2017,97.79
2017-02-10 09:30:00,2017-02-10 09:30:00,02/10/2017,97.87
2017-02-10 10:30:00,2017-02-10 10:30:00,02/10/2017,97.91
2017-02-10 11:30:00,2017-02-10 11:30:00,02/10/2017,97.94
2017-02-10 12:30:00,2017-02-10 12:30:00,02/10/2017,98.07
2017-02-10 13:30:00,2017-02-10 13:30:00,02/10/2017,98.12
2017-02-10 14:30:00,2017-02-10 14:30:00,02/10/2017,98.19
2017-02-10 15:30:00,2017-02-10 15:30:00,02/10/2017,98.15
2017-02-13 09:30:00,2017-02-13 09:30:00,02/13/2017,98.32
2017-02-13 10:30:00,2017-02-13 10:30:00,02/13/2017,98.5
2017-02-13 11:30:00,2017-02-13 11:30:00,02/13/2017,98.59
2017-02-13 12:30:00,2017-02-13 12:30:00,02/13/2017,98.59
2017-02-13 13:30:00,2017-02-13 13:30:00,02/13/2017,98.8
2017-02-13 14:30:00,2017-02-13 14:30:00,02/13/2017,98.73
2017-02-13 15:30:00,2017-02-13 15:30:00,02/13/2017,98.67
2017-02-14 09:30:00,2017-02-14 09:30:00,02/14/2017,98.62
2017-02-14 10:30:00,2017-02-14 10:30:00,02/14/2017,98.63
2017-02-14 11:30:00,2017-02-14 11:30:00,02/14/2017,98.75
2017-02-14 12:30:00,2017-02-14 12:30:00,02/14/2017,98.8
2017-02-14 13:30:00,2017-02-14 13:30:00,02/14/2017,99.08
2017-02-14 14:30:00,2017-02-14 14:30:00,02/14/2017,99.14
